'Test Map' COORDINATES LOG - (Created at: 2022-12-12 21:32:35.303615)

Tile: void | Occupant: None | Position: (0, 0)
Tile: void | Occupant: None | Position: (46, 55)
Tile: void | Occupant: None | Position: (46, 56)
Tile: oak tree | Occupant: None | Position: (46, 57)
Tile: oak tree | Occupant: None | Position: (46, 58)
Tile: oak tree | Occupant: None | Position: (46, 59)
Tile: oak tree | Occupant: None | Position: (46, 60)
Tile: oak tree | Occupant: None | Position: (46, 61)
Tile: grass | Occupant: None | Position: (46, 62)
Tile: grass | Occupant: None | Position: (46, 63)
Tile: mahogany tree | Occupant: None | Position: (46, 64)
Tile: mahogany tree | Occupant: None | Position: (46, 65)
Tile: mahogany tree | Occupant: None | Position: (46, 66)
Tile: grass | Occupant: None | Position: (46, 67)
Tile: grass | Occupant: None | Position: (46, 68)
Tile: oak tree | Occupant: None | Position: (46, 69)
Tile: oak tree | Occupant: None | Position: (46, 70)
Tile: oak tree | Occupant: None | Position: (46, 71)
Tile: oak tree | Occupant: None | Position: (46, 72)
Tile: oak tree | Occupant: None | Position: (46, 73)
Tile: oak tree | Occupant: None | Position: (46, 74)
Tile: grass | Occupant: None | Position: (46, 75)
Tile: grass | Occupant: None | Position: (46, 76)
Tile: grass | Occupant: None | Position: (46, 77)
Tile: mahogany tree | Occupant: None | Position: (46, 78)
Tile: mahogany tree | Occupant: None | Position: (46, 79)
Tile: mahogany tree | Occupant: None | Position: (46, 80)
Tile: mahogany tree | Occupant: None | Position: (46, 81)
Tile: grass | Occupant: None | Position: (46, 82)
Tile: grass | Occupant: None | Position: (46, 83)
Tile: grass | Occupant: None | Position: (46, 84)
Tile: grass | Occupant: None | Position: (46, 85)
Tile: oak tree | Occupant: None | Position: (46, 86)
Tile: oak tree | Occupant: None | Position: (46, 87)
Tile: oak tree | Occupant: None | Position: (46, 88)
Tile: oak tree | Occupant: None | Position: (46, 89)
Tile: grass | Occupant: None | Position: (46, 90)
Tile: mahogany wall | Occupant: None | Position: (46, 91)
Tile: mahogany floor | Occupant: None | Position: (46, 92)
Tile: mahogany floor | Occupant: None | Position: (46, 93)
Tile: mahogany floor | Occupant: None | Position: (46, 94)
Tile: mahogany floor | Occupant: None | Position: (46, 95)
Tile: mahogany floor | Occupant: None | Position: (46, 96)
Tile: mahogany floor | Occupant: None | Position: (46, 97)
Tile: mahogany wall | Occupant: None | Position: (46, 98)
Tile: mahogany tree | Occupant: None | Position: (46, 99)
Tile: mahogany tree | Occupant: None | Position: (46, 100)
Tile: mahogany tree | Occupant: None | Position: (46, 101)
Tile: grass | Occupant: None | Position: (46, 102)
Tile: grass | Occupant: None | Position: (46, 103)
Tile: grass | Occupant: None | Position: (46, 104)
Tile: grass | Occupant: None | Position: (46, 105)
Tile: oak tree | Occupant: None | Position: (46, 106)
Tile: oak tree | Occupant: None | Position: (46, 107)
Tile: grass | Occupant: None | Position: (46, 108)
Tile: grass | Occupant: None | Position: (46, 109)
Tile: grass | Occupant: None | Position: (46, 110)
Tile: grass | Occupant: None | Position: (46, 111)
Tile: grass | Occupant: None | Position: (46, 112)
Tile: mahogany tree | Occupant: None | Position: (46, 113)
Tile: grass | Occupant: None | Position: (46, 114)
Tile: grass | Occupant: None | Position: (46, 115)
Tile: grass | Occupant: None | Position: (46, 116)
Tile: grass | Occupant: None | Position: (46, 117)
Tile: grass | Occupant: None | Position: (46, 118)
Tile: grass | Occupant: None | Position: (46, 119)
Tile: grass | Occupant: None | Position: (46, 120)
Tile: mahogany tree | Occupant: None | Position: (46, 121)
Tile: mahogany tree | Occupant: None | Position: (46, 122)
Tile: mahogany tree | Occupant: None | Position: (46, 123)
Tile: mahogany tree | Occupant: None | Position: (46, 124)
Tile: mahogany tree | Occupant: None | Position: (46, 125)
Tile: grass | Occupant: None | Position: (46, 126)
Tile: grass | Occupant: None | Position: (46, 127)
Tile: grass | Occupant: None | Position: (46, 128)
Tile: grass | Occupant: None | Position: (46, 129)
Tile: stone path | Occupant: None | Position: (46, 130)
Tile: grass | Occupant: None | Position: (46, 131)
Tile: grass | Occupant: None | Position: (46, 132)
Tile: oak tree | Occupant: None | Position: (46, 133)
Tile: oak tree | Occupant: None | Position: (46, 134)
Tile: oak tree | Occupant: None | Position: (46, 135)
Tile: oak tree | Occupant: None | Position: (46, 136)
Tile: grass | Occupant: None | Position: (46, 137)
Tile: grass | Occupant: None | Position: (46, 138)
Tile: grass | Occupant: None | Position: (46, 139)
Tile: grass | Occupant: None | Position: (46, 140)
Tile: grass | Occupant: None | Position: (46, 141)
Tile: grass | Occupant: None | Position: (46, 142)
Tile: grass | Occupant: None | Position: (46, 143)
Tile: grass | Occupant: None | Position: (46, 144)
Tile: grass | Occupant: None | Position: (46, 145)
Tile: oak tree | Occupant: None | Position: (46, 146)
Tile: grass | Occupant: None | Position: (46, 147)
Tile: grass | Occupant: None | Position: (46, 148)
Tile: grass | Occupant: None | Position: (46, 149)
Tile: grass | Occupant: None | Position: (46, 150)
Tile: grass | Occupant: None | Position: (46, 151)
Tile: grass | Occupant: None | Position: (46, 152)
Tile: grass | Occupant: None | Position: (46, 153)
Tile: grass | Occupant: None | Position: (46, 154)
Tile: grass | Occupant: None | Position: (46, 155)
Tile: grass | Occupant: None | Position: (46, 156)
Tile: grass | Occupant: None | Position: (46, 157)
Tile: grass | Occupant: None | Position: (46, 158)
Tile: oak tree | Occupant: None | Position: (46, 159)
Tile: grass | Occupant: None | Position: (46, 160)
Tile: grass | Occupant: None | Position: (46, 161)
Tile: grass | Occupant: None | Position: (46, 162)
Tile: oak tree | Occupant: None | Position: (46, 163)
Tile: oak tree | Occupant: None | Position: (46, 164)
Tile: oak tree | Occupant: None | Position: (46, 165)
Tile: oak tree | Occupant: None | Position: (46, 166)
Tile: grass | Occupant: None | Position: (46, 167)
Tile: grass | Occupant: None | Position: (46, 168)
Tile: grass | Occupant: None | Position: (46, 169)
Tile: mahogany tree | Occupant: None | Position: (46, 170)
Tile: mahogany tree | Occupant: None | Position: (46, 171)
Tile: mahogany tree | Occupant: None | Position: (46, 172)
Tile: grass | Occupant: None | Position: (46, 173)
Tile: grass | Occupant: None | Position: (46, 174)
Tile: grass | Occupant: None | Position: (46, 175)
Tile: grass | Occupant: None | Position: (46, 176)
Tile: grass | Occupant: None | Position: (46, 177)
Tile: grass | Occupant: None | Position: (46, 178)
Tile: grass | Occupant: None | Position: (46, 179)
Tile: oak tree | Occupant: None | Position: (46, 180)
Tile: oak tree | Occupant: None | Position: (46, 181)
Tile: grass | Occupant: None | Position: (46, 182)
Tile: grass | Occupant: None | Position: (46, 183)
Tile: mahogany tree | Occupant: None | Position: (46, 184)
Tile: mahogany tree | Occupant: None | Position: (46, 185)
Tile: mahogany tree | Occupant: None | Position: (46, 186)
Tile: grass | Occupant: None | Position: (46, 187)
Tile: grass | Occupant: None | Position: (46, 188)
Tile: stone path | Occupant: None | Position: (46, 189)
Tile: grass | Occupant: None | Position: (46, 190)
Tile: mahogany tree | Occupant: None | Position: (46, 191)
Tile: mahogany tree | Occupant: None | Position: (46, 192)
Tile: mahogany tree | Occupant: None | Position: (46, 193)
Tile: mahogany tree | Occupant: None | Position: (46, 194)
Tile: mahogany tree | Occupant: None | Position: (46, 195)
Tile: oak tree | Occupant: None | Position: (46, 196)
Tile: void | Occupant: None | Position: (46, 197)
Tile: void | Occupant: None | Position: (46, 198)
Tile: void | Occupant: None | Position: (46, 199)
Tile: void | Occupant: None | Position: (47, 0)
Tile: void | Occupant: None | Position: (47, 1)
Tile: void | Occupant: None | Position: (47, 2)
Tile: void | Occupant: None | Position: (47, 3)
Tile: void | Occupant: None | Position: (47, 4)
Tile: void | Occupant: None | Position: (47, 5)
Tile: void | Occupant: None | Position: (47, 6)
Tile: void | Occupant: None | Position: (47, 7)
Tile: void | Occupant: None | Position: (47, 8)
Tile: void | Occupant: None | Position: (47, 9)
Tile: void | Occupant: None | Position: (47, 10)
Tile: void | Occupant: None | Position: (47, 11)
Tile: oak tree | Occupant: None | Position: (47, 12)
Tile: oak tree | Occupant: None | Position: (47, 13)
Tile: oak tree | Occupant: None | Position: (47, 14)
Tile: oak tree | Occupant: None | Position: (47, 15)
Tile: oak tree | Occupant: None | Position: (47, 16)
Tile: grass | Occupant: None | Position: (47, 17)
Tile: shore sand | Occupant: None | Position: (47, 18)
Tile: shore sand | Occupant: None | Position: (47, 19)
Tile: shore sand | Occupant: None | Position: (47, 20)
Tile: shallow water | Occupant: None | Position: (47, 21)
Tile: shallow water | Occupant: None | Position: (47, 22)
Tile: shallow water | Occupant: None | Position: (47, 23)
Tile: water | Occupant: None | Position: (47, 24)
Tile: deep water | Occupant: None | Position: (47, 25)
Tile: deep water | Occupant: None | Position: (47, 26)
Tile: deep water | Occupant: None | Position: (47, 27)
Tile: water | Occupant: None | Position: (47, 28)
Tile: water | Occupant: None | Position: (47, 29)
Tile: water | Occupant: None | Position: (47, 30)
Tile: shallow water | Occupant: None | Position: (47, 31)
Tile: shallow water | Occupant: None | Position: (47, 32)
Tile: shore sand | Occupant: None | Position: (47, 33)
Tile: shore sand | Occupant: None | Position: (47, 34)
Tile: shore sand | Occupant: None | Position: (47, 35)
Tile: shore sand | Occupant: None | Position: (47, 36)
Tile: stone path | Occupant: None | Position: (47, 37)
Tile: grass | Occupant: None | Position: (47, 38)
Tile: farm field | Occupant: None | Position: (47, 39)
Tile: farm field | Occupant: None | Position: (47, 40)
Tile: farm field | Occupant: None | Position: (47, 41)
Tile: farm field | Occupant: None | Position: (47, 42)
Tile: oak tree | Occupant: None | Position: (47, 43)
Tile: oak tree | Occupant: None | Position: (47, 44)
Tile: oak tree | Occupant: None | Position: (47, 45)
Tile: oak tree | Occupant: None | Position: (47, 46)
Tile: void | Occupant: None | Position: (47, 47)
Tile: void | Occupant: None | Position: (47, 48)
Tile: void | Occupant: None | Position: (47, 49)
Tile: void | Occupant: None | Position: (47, 50)
Tile: void | Occupant: None | Position: (47, 51)
Tile: void | Occupant: None | Position: (47, 52)
Tile: void | Occupant: None | Position: (47, 53)
Tile: void | Occupant: None | Position: (47, 54)
Tile: void | Occupant: None | Position: (47, 55)
Tile: oak tree | Occupant: None | Position: (47, 56)
Tile: oak tree | Occupant: None | Position: (47, 57)
Tile: oak tree | Occupant: None | Position: (47, 58)
Tile: oak tree | Occupant: None | Position: (47, 59)
Tile: oak tree | Occupant: None | Position: (47, 60)
Tile: oak tree | Occupant: None | Position: (47, 61)
Tile: grass | Occupant: None | Position: (47, 62)
Tile: grass | Occupant: None | Position: (47, 63)
Tile: grass | Occupant: None | Position: (47, 64)
Tile: mahogany tree | Occupant: None | Position: (47, 65)
Tile: grass | Occupant: None | Position: (47, 66)
Tile: grass | Occupant: None | Position: (47, 67)
Tile: grass | Occupant: None | Position: (47, 68)
Tile: grass | Occupant: None | Position: (47, 69)
Tile: oak tree | Occupant: None | Position: (47, 70)
Tile: oak tree | Occupant: None | Position: (47, 71)
Tile: oak tree | Occupant: None | Position: (47, 72)
Tile: oak tree | Occupant: None | Position: (47, 73)
Tile: oak tree | Occupant: None | Position: (47, 74)
Tile: oak tree | Occupant: None | Position: (47, 75)
Tile: grass | Occupant: None | Position: (47, 76)
Tile: grass | Occupant: None | Position: (47, 77)
Tile: grass | Occupant: None | Position: (47, 78)
Tile: grass | Occupant: None | Position: (47, 79)
Tile: grass | Occupant: None | Position: (47, 80)
Tile: grass | Occupant: None | Position: (47, 81)
Tile: grass | Occupant: None | Position: (47, 82)
Tile: grass | Occupant: None | Position: (47, 83)
Tile: grass | Occupant: None | Position: (47, 84)
Tile: grass | Occupant: None | Position: (47, 85)
Tile: oak tree | Occupant: None | Position: (47, 86)
Tile: oak tree | Occupant: None | Position: (47, 87)
Tile: oak tree | Occupant: None | Position: (47, 88)
Tile: oak tree | Occupant: None | Position: (47, 89)
Tile: grass | Occupant: None | Position: (47, 90)
Tile: mahogany wall | Occupant: None | Position: (47, 91)
Tile: mahogany floor | Occupant: None | Position: (47, 92)
Tile: mahogany floor | Occupant: None | Position: (47, 93)
Tile: mahogany floor | Occupant: None | Position: (47, 94)
Tile: mahogany floor | Occupant: None | Position: (47, 95)
Tile: mahogany floor | Occupant: None | Position: (47, 96)
Tile: mahogany floor | Occupant: None | Position: (47, 97)
Tile: mahogany wall | Occupant: None | Position: (47, 98)
Tile: shore sand | Occupant: None | Position: (47, 99)
Tile: mahogany tree | Occupant: None | Position: (47, 100)
Tile: grass | Occupant: None | Position: (47, 101)
Tile: grass | Occupant: None | Position: (47, 102)
Tile: grass | Occupant: None | Position: (47, 103)
Tile: grass | Occupant: None | Position: (47, 104)
Tile: grass | Occupant: None | Position: (47, 105)
Tile: grass | Occupant: None | Position: (47, 106)
Tile: grass | Occupant: None | Position: (47, 107)
Tile: grass | Occupant: None | Position: (47, 108)
Tile: grass | Occupant: None | Position: (47, 109)
Tile: grass | Occupant: None | Position: (47, 110)
Tile: grass | Occupant: None | Position: (47, 111)
Tile: grass | Occupant: None | Position: (47, 112)
Tile: grass | Occupant: None | Position: (47, 113)
Tile: grass | Occupant: None | Position: (47, 114)
Tile: oak tree | Occupant: None | Position: (47, 115)
Tile: oak tree | Occupant: None | Position: (47, 116)
Tile: grass | Occupant: None | Position: (47, 117)
Tile: grass | Occupant: None | Position: (47, 118)
Tile: grass | Occupant: None | Position: (47, 119)
Tile: grass | Occupant: None | Position: (47, 120)
Tile: mahogany tree | Occupant: None | Position: (47, 121)
Tile: mahogany tree | Occupant: None | Position: (47, 122)
Tile: mahogany tree | Occupant: None | Position: (47, 123)
Tile: mahogany tree | Occupant: None | Position: (47, 124)
Tile: mahogany tree | Occupant: None | Position: (47, 125)
Tile: grass | Occupant: None | Position: (47, 126)
Tile: grass | Occupant: None | Position: (47, 127)
Tile: grass | Occupant: None | Position: (47, 128)
Tile: grass | Occupant: None | Position: (47, 129)
Tile: stone path | Occupant: None | Position: (47, 130)
Tile: grass | Occupant: None | Position: (47, 131)
Tile: oak tree | Occupant: None | Position: (47, 132)
Tile: oak tree | Occupant: None | Position: (47, 133)
Tile: oak tree | Occupant: None | Position: (47, 134)
Tile: oak tree | Occupant: None | Position: (47, 135)
Tile: grass | Occupant: None | Position: (47, 136)
Tile: grass | Occupant: None | Position: (47, 137)
Tile: grass | Occupant: None | Position: (47, 138)
Tile: grass | Occupant: None | Position: (47, 139)
Tile: grass | Occupant: None | Position: (47, 140)
Tile: grass | Occupant: None | Position: (47, 141)
Tile: grass | Occupant: None | Position: (47, 142)
Tile: grass | Occupant: None | Position: (47, 143)
Tile: grass | Occupant: None | Position: (47, 144)
Tile: oak tree | Occupant: None | Position: (47, 145)
Tile: oak tree | Occupant: None | Position: (47, 146)
Tile: oak tree | Occupant: None | Position: (47, 147)
Tile: grass | Occupant: None | Position: (47, 148)
Tile: grass | Occupant: None | Position: (47, 149)
Tile: grass | Occupant: None | Position: (47, 150)
Tile: grass | Occupant: None | Position: (47, 151)
Tile: grass | Occupant: None | Position: (47, 152)
Tile: grass | Occupant: None | Position: (47, 153)
Tile: grass | Occupant: None | Position: (47, 154)
Tile: grass | Occupant: None | Position: (47, 155)
Tile: grass | Occupant: None | Position: (47, 156)
Tile: grass | Occupant: None | Position: (47, 157)
Tile: grass | Occupant: None | Position: (47, 158)
Tile: grass | Occupant: None | Position: (47, 159)
Tile: grass | Occupant: None | Position: (47, 160)
Tile: grass | Occupant: None | Position: (47, 161)
Tile: grass | Occupant: None | Position: (47, 162)
Tile: oak tree | Occupant: None | Position: (47, 163)
Tile: oak tree | Occupant: None | Position: (47, 164)
Tile: oak tree | Occupant: None | Position: (47, 165)
Tile: oak tree | Occupant: None | Position: (47, 166)
Tile: grass | Occupant: None | Position: (47, 167)
Tile: grass | Occupant: None | Position: (47, 168)
Tile: mahogany tree | Occupant: None | Position: (47, 169)
Tile: mahogany tree | Occupant: None | Position: (47, 170)
Tile: mahogany tree | Occupant: None | Position: (47, 171)
Tile: mahogany tree | Occupant: None | Position: (47, 172)
Tile: mahogany tree | Occupant: None | Position: (47, 173)
Tile: mahogany tree | Occupant: None | Position: (47, 174)
Tile: grass | Occupant: None | Position: (47, 175)
Tile: grass | Occupant: None | Position: (47, 176)
Tile: grass | Occupant: None | Position: (47, 177)
Tile: grass | Occupant: None | Position: (47, 178)
Tile: oak tree | Occupant: None | Position: (47, 179)
Tile: oak tree | Occupant: None | Position: (47, 180)
Tile: oak tree | Occupant: None | Position: (47, 181)
Tile: oak tree | Occupant: None | Position: (47, 182)
Tile: grass | Occupant: None | Position: (47, 183)
Tile: grass | Occupant: None | Position: (47, 184)
Tile: mahogany tree | Occupant: None | Position: (47, 185)
Tile: grass | Occupant: None | Position: (47, 186)
Tile: grass | Occupant: None | Position: (47, 187)
Tile: grass | Occupant: None | Position: (47, 188)
Tile: stone path | Occupant: None | Position: (47, 189)
Tile: grass | Occupant: None | Position: (47, 190)
Tile: mahogany tree | Occupant: None | Position: (47, 191)
Tile: mahogany tree | Occupant: None | Position: (47, 192)
Tile: mahogany tree | Occupant: None | Position: (47, 193)
Tile: mahogany tree | Occupant: None | Position: (47, 194)
Tile: mahogany tree | Occupant: None | Position: (47, 195)
Tile: oak tree | Occupant: None | Position: (47, 196)
Tile: void | Occupant: None | Position: (47, 197)
Tile: void | Occupant: None | Position: (47, 198)
Tile: void | Occupant: None | Position: (47, 199)
Tile: void | Occupant: None | Position: (48, 0)
Tile: void | Occupant: None | Position: (48, 1)
Tile: void | Occupant: None | Position: (48, 2)
Tile: void | Occupant: None | Position: (48, 3)
Tile: void | Occupant: None | Position: (48, 4)
Tile: void | Occupant: None | Position: (48, 5)
Tile: void | Occupant: None | Position: (48, 6)
Tile: void | Occupant: None | Position: (48, 7)
Tile: void | Occupant: None | Position: (48, 8)
Tile: void | Occupant: None | Position: (48, 9)
Tile: void | Occupant: None | Position: (48, 10)
Tile: void | Occupant: None | Position: (48, 11)
Tile: oak tree | Occupant: None | Position: (48, 12)
Tile: oak tree | Occupant: None | Position: (48, 13)
Tile: oak tree | Occupant: None | Position: (48, 14)
Tile: oak tree | Occupant: None | Position: (48, 15)
Tile: oak tree | Occupant: None | Position: (48, 16)
Tile: grass | Occupant: None | Position: (48, 17)
Tile: shore sand | Occupant: None | Position: (48, 18)
Tile: shore sand | Occupant: None | Position: (48, 19)
Tile: shore sand | Occupant: None | Position: (48, 20)
Tile: shore sand | Occupant: None | Position: (48, 21)
Tile: shallow water | Occupant: None | Position: (48, 22)
Tile: shallow water | Occupant: None | Position: (48, 23)
Tile: water | Occupant: None | Position: (48, 24)
Tile: water | Occupant: None | Position: (48, 25)
Tile: deep water | Occupant: None | Position: (48, 26)
Tile: deep water | Occupant: None | Position: (48, 27)
Tile: water | Occupant: None | Position: (48, 28)
Tile: water | Occupant: None | Position: (48, 29)
Tile: water | Occupant: None | Position: (48, 30)
Tile: water | Occupant: None | Position: (48, 31)
Tile: shallow water | Occupant: None | Position: (48, 32)
Tile: shallow water | Occupant: None | Position: (48, 33)
Tile: shore sand | Occupant: None | Position: (48, 34)
Tile: shore sand | Occupant: None | Position: (48, 35)
Tile: shore sand | Occupant: None | Position: (48, 36)
Tile: stone path | Occupant: None | Position: (48, 37)
Tile: grass | Occupant: None | Position: (48, 38)
Tile: farm field | Occupant: None | Position: (48, 39)
Tile: farm field | Occupant: None | Position: (48, 40)
Tile: farm field | Occupant: None | Position: (48, 41)
Tile: farm field | Occupant: None | Position: (48, 42)
Tile: oak tree | Occupant: None | Position: (48, 43)
Tile: oak tree | Occupant: None | Position: (48, 44)
Tile: oak tree | Occupant: None | Position: (48, 45)
Tile: oak tree | Occupant: None | Position: (48, 46)
Tile: oak tree | Occupant: None | Position: (48, 47)
Tile: void | Occupant: None | Position: (48, 48)
Tile: void | Occupant: None | Position: (48, 49)
Tile: void | Occupant: None | Position: (48, 50)
Tile: void | Occupant: None | Position: (48, 51)
Tile: void | Occupant: None | Position: (48, 52)
Tile: void | Occupant: None | Position: (48, 53)
Tile: void | Occupant: None | Position: (48, 54)
Tile: void | Occupant: None | Position: (48, 55)
Tile: oak tree | Occupant: None | Position: (48, 56)
Tile: oak tree | Occupant: None | Position: (48, 57)
Tile: oak tree | Occupant: None | Position: (48, 58)
Tile: oak tree | Occupant: None | Position: (48, 59)
Tile: oak tree | Occupant: None | Position: (48, 60)
Tile: grass | Occupant: None | Position: (48, 61)
Tile: grass | Occupant: None | Position: (48, 62)
Tile: grass | Occupant: None | Position: (48, 63)
Tile: grass | Occupant: None | Position: (48, 64)
Tile: grass | Occupant: None | Position: (48, 65)
Tile: grass | Occupant: None | Position: (48, 66)
Tile: grass | Occupant: None | Position: (48, 67)
Tile: grass | Occupant: None | Position: (48, 68)
Tile: grass | Occupant: None | Position: (48, 69)
Tile: oak tree | Occupant: None | Position: (48, 70)
Tile: oak tree | Occupant: None | Position: (48, 71)
Tile: oak tree | Occupant: None | Position: (48, 72)
Tile: oak tree | Occupant: None | Position: (48, 73)
Tile: oak tree | Occupant: None | Position: (48, 74)
Tile: oak tree | Occupant: None | Position: (48, 75)
Tile: grass | Occupant: None | Position: (48, 76)
Tile: grass | Occupant: None | Position: (48, 77)
Tile: grass | Occupant: None | Position: (48, 78)
Tile: grass | Occupant: None | Position: (48, 79)
Tile: grass | Occupant: None | Position: (48, 80)
Tile: grass | Occupant: None | Position: (48, 81)
Tile: grass | Occupant: None | Position: (48, 82)
Tile: grass | Occupant: None | Position: (48, 83)
Tile: grass | Occupant: None | Position: (48, 84)
Tile: grass | Occupant: None | Position: (48, 85)
Tile: grass | Occupant: None | Position: (48, 86)
Tile: oak tree | Occupant: None | Position: (48, 87)
Tile: oak tree | Occupant: None | Position: (48, 88)
Tile: grass | Occupant: None | Position: (48, 89)
Tile: shore sand | Occupant: None | Position: (48, 90)
Tile: mahogany wall | Occupant: None | Position: (48, 91)
Tile: mahogany wall | Occupant: None | Position: (48, 92)
Tile: mahogany wall | Occupant: None | Position: (48, 93)
Tile: mahogany wall | Occupant: None | Position: (48, 94)
Tile: mahogany wall | Occupant: None | Position: (48, 95)
Tile: mahogany floor | Occupant: None | Position: (48, 96)
Tile: mahogany floor | Occupant: None | Position: (48, 97)
Tile: mahogany wall | Occupant: None | Position: (48, 98)
Tile: shore sand | Occupant: None | Position: (48, 99)
Tile: shore sand | Occupant: None | Position: (48, 100)
Tile: shore sand | Occupant: None | Position: (48, 101)
Tile: shore sand | Occupant: None | Position: (48, 102)
Tile: shore sand | Occupant: None | Position: (48, 103)
Tile: shore sand | Occupant: None | Position: (48, 104)
Tile: grass | Occupant: None | Position: (48, 105)
Tile: shore sand | Occupant: None | Position: (48, 106)
Tile: grass | Occupant: None | Position: (48, 107)
Tile: grass | Occupant: None | Position: (48, 108)
Tile: grass | Occupant: None | Position: (48, 109)
Tile: grass | Occupant: None | Position: (48, 110)
Tile: grass | Occupant: None | Position: (48, 111)
Tile: grass | Occupant: None | Position: (48, 112)
Tile: grass | Occupant: None | Position: (48, 113)
Tile: oak tree | Occupant: None | Position: (48, 114)
Tile: oak tree | Occupant: None | Position: (48, 115)
Tile: oak tree | Occupant: None | Position: (48, 116)
Tile: oak tree | Occupant: None | Position: (48, 117)
Tile: oak tree | Occupant: None | Position: (48, 118)
Tile: grass | Occupant: None | Position: (48, 119)
Tile: grass | Occupant: None | Position: (48, 120)
Tile: grass | Occupant: None | Position: (48, 121)
Tile: mahogany tree | Occupant: None | Position: (48, 122)
Tile: mahogany tree | Occupant: None | Position: (48, 123)
Tile: mahogany tree | Occupant: None | Position: (48, 124)
Tile: grass | Occupant: None | Position: (48, 125)
Tile: grass | Occupant: None | Position: (48, 126)
Tile: grass | Occupant: None | Position: (48, 127)
Tile: grass | Occupant: None | Position: (48, 128)
Tile: grass | Occupant: None | Position: (48, 129)
Tile: stone path | Occupant: None | Position: (48, 130)
Tile: grass | Occupant: None | Position: (48, 131)
Tile: grass | Occupant: None | Position: (48, 132)
Tile: oak tree | Occupant: None | Position: (48, 133)
Tile: grass | Occupant: None | Position: (48, 134)
Tile: grass | Occupant: None | Position: (48, 135)
Tile: grass | Occupant: None | Position: (48, 136)
Tile: grass | Occupant: None | Position: (48, 137)
Tile: grass | Occupant: None | Position: (48, 138)
Tile: grass | Occupant: None | Position: (48, 139)
Tile: grass | Occupant: None | Position: (48, 140)
Tile: grass | Occupant: None | Position: (48, 141)
Tile: grass | Occupant: None | Position: (48, 142)
Tile: grass | Occupant: None | Position: (48, 143)
Tile: grass | Occupant: None | Position: (48, 144)
Tile: grass | Occupant: None | Position: (48, 145)
Tile: oak tree | Occupant: None | Position: (48, 146)
Tile: grass | Occupant: None | Position: (48, 147)
Tile: grass | Occupant: None | Position: (48, 148)
Tile: grass | Occupant: None | Position: (48, 149)
Tile: grass | Occupant: None | Position: (48, 150)
Tile: grass | Occupant: None | Position: (48, 151)
Tile: grass | Occupant: None | Position: (48, 152)
Tile: grass | Occupant: None | Position: (48, 153)
Tile: grass | Occupant: None | Position: (48, 154)
Tile: grass | Occupant: None | Position: (48, 155)
Tile: grass | Occupant: None | Position: (48, 156)
Tile: grass | Occupant: None | Position: (48, 157)
Tile: grass | Occupant: None | Position: (48, 158)
Tile: grass | Occupant: None | Position: (48, 159)
Tile: grass | Occupant: None | Position: (48, 160)
Tile: grass | Occupant: None | Position: (48, 161)
Tile: grass | Occupant: None | Position: (48, 162)
Tile: oak tree | Occupant: None | Position: (48, 163)
Tile: oak tree | Occupant: None | Position: (48, 164)
Tile: oak tree | Occupant: None | Position: (48, 165)
Tile: oak tree | Occupant: None | Position: (48, 166)
Tile: grass | Occupant: None | Position: (48, 167)
Tile: grass | Occupant: None | Position: (48, 168)
Tile: mahogany tree | Occupant: None | Position: (48, 169)
Tile: mahogany tree | Occupant: None | Position: (48, 170)
Tile: mahogany tree | Occupant: None | Position: (48, 171)
Tile: mahogany tree | Occupant: None | Position: (48, 172)
Tile: mahogany tree | Occupant: None | Position: (48, 173)
Tile: mahogany tree | Occupant: None | Position: (48, 174)
Tile: mahogany tree | Occupant: None | Position: (48, 175)
Tile: grass | Occupant: None | Position: (48, 176)
Tile: grass | Occupant: None | Position: (48, 177)
Tile: oak tree | Occupant: None | Position: (48, 178)
Tile: oak tree | Occupant: None | Position: (48, 179)
Tile: oak tree | Occupant: None | Position: (48, 180)
Tile: oak tree | Occupant: None | Position: (48, 181)
Tile: oak tree | Occupant: None | Position: (48, 182)
Tile: grass | Occupant: None | Position: (48, 183)
Tile: grass | Occupant: None | Position: (48, 184)
Tile: grass | Occupant: None | Position: (48, 185)
Tile: grass | Occupant: None | Position: (48, 186)
Tile: grass | Occupant: None | Position: (48, 187)
Tile: grass | Occupant: None | Position: (48, 188)
Tile: stone path | Occupant: None | Position: (48, 189)
Tile: grass | Occupant: None | Position: (48, 190)
Tile: grass | Occupant: None | Position: (48, 191)
Tile: mahogany tree | Occupant: None | Position: (48, 192)
Tile: mahogany tree | Occupant: None | Position: (48, 193)
Tile: mahogany tree | Occupant: None | Position: (48, 194)
Tile: oak tree | Occupant: None | Position: (48, 195)
Tile: oak tree | Occupant: None | Position: (48, 196)
Tile: void | Occupant: None | Position: (48, 197)
Tile: void | Occupant: None | Position: (48, 198)
Tile: void | Occupant: None | Position: (48, 199)
Tile: void | Occupant: None | Position: (49, 0)
Tile: void | Occupant: None | Position: (49, 1)
Tile: void | Occupant: None | Position: (49, 2)
Tile: void | Occupant: None | Position: (49, 3)
Tile: void | Occupant: None | Position: (49, 4)
Tile: void | Occupant: None | Position: (49, 5)
Tile: void | Occupant: None | Position: (49, 6)
Tile: void | Occupant: None | Position: (49, 7)
Tile: void | Occupant: None | Position: (49, 8)
Tile: void | Occupant: None | Position: (49, 9)
Tile: void | Occupant: None | Position: (49, 10)
